,model,parameters,value
484,Glycolysis_Hb_HEX1,kf_HEX1_A,9376585.0
485,Glycolysis_Hb_HEX1,h_b,8.99757e-05
486,Glycolysis_Hb_HEX1,v_HEX1_2,6.45862622281404e-15
487,Glycolysis_Hb_HEX1_PFK,kf_ATPM,1.4
488,Glycolysis_Hb_HEX1_PFK,v_PFK_R22,0.26787535264796086
489,Glycolysis_Hb_HEX1_PFK,v_GAPD,2.240000000011379
490,Glycolysis_Hb_HEX1_PFK,v_PFK_R21,0.2678753526479595
491,Glycolysis_Hb_HEX1_PFK,v_PGK,1.805262536034889
492,Glycolysis_Hb_HEX1_PFK,v_PFK_T3,2.6469779601696886e-17
493,Glycolysis_Hb_HEX1_PFK,v_PFK_R11,0.06795101369162518
494,Glycolysis_Hb_HEX1_PFK,v_DM_amp_c,0.014000000000000177
495,Glycolysis_Hb_HEX1_PFK,v_PFK_R13,0.06795101369162518
496,Glycolysis_Hb_HEX1_PFK,Keq_GAPD,0.0179
497,Glycolysis_Hb_HEX1_PFK,kf_HBO3,509243.0
498,Glycolysis_Hb_HEX1_PFK,kf_PGK,1020000.0
499,Glycolysis_Hb_HEX1_PFK,v_PFK_R20,7.940933880509066e-17
500,Glycolysis_Hb_HEX1_PFK,pyr_b,0.06
501,Glycolysis_Hb_HEX1_PFK,v_PFK_T4,-1.0587911840678754e-16
502,Glycolysis_Hb_HEX1_PFK,v_PFK_R12,0.06795101369162565
503,Glycolysis_Hb_HEX1_PFK,v_PFK_R43,0.3083703537824055
504,Glycolysis_Hb_HEX1_PFK,v_PFK_T2,1.6543612251060553e-18
505,Glycolysis_Hb_HEX1_PFK,v_PFK_R23,0.2678753526479594
506,Glycolysis_Hb_HEX1_PFK,v_PGM,2.2400000000113374
507,Glycolysis_Hb_HEX1_PFK,v_PFK_L,0.0
508,Glycolysis_Hb_HEX1_PFK,kf_HBO2,511077.0
509,Glycolysis_Hb_HEX1_PFK,v_PFK_R42,0.3083703537824059
510,Glycolysis_Hb_HEX1_PFK,kf_DPGase,0.142258
511,Glycolysis_Hb_HEX1_PFK,Keq_PFK,inf
512,Glycolysis_Hb_HEX1_PFK,v_PFK_R41,0.3083703537824054
513,Glycolysis_Hb_HEX1_PFK,v_ADK1,0.0
514,Glycolysis_Hb_HEX1_PFK,v_LDH_L,2.015999294779431
515,Glycolysis_Hb_HEX1_PFK,v_ENO,2.2400000000113813
516,Glycolysis_Hb_HEX1_PFK,v_PFK_T1,-4.652890945610781e-19
517,Glycolysis_Hb_HEX1_PFK,v_PFK_R32,0.4693394429497366
518,Glycolysis_Hb_HEX1_PFK,kf_DM_amp_c,0.161424
519,Glycolysis_Hb_HEX1_PFK,v_PYK,2.2400000000113804
520,Glycolysis_Hb_HEX1_PFK,kf_PGM,4869.57
521,Glycolysis_Hb_HEX1_PFK,v_PFK_R31,0.46933944294973506
522,Glycolysis_Hb_HEX1_PFK,kf_DPGM,1814.81
523,Glycolysis_Hb_HEX1_PFK,v_PFK_R30,1.0587911840678754e-16
524,Glycolysis_Hb_HEX1_PFK,v_PFK_R33,0.46933944294973506
525,Glycolysis_Hb_HEX1_PFK,kf_SK_lac__L_c,5.6
526,Glycolysis_Hb_HEX1_PFK,Keq_PFK_R23,inf
527,Glycolysis_Hb_HEX1_PFK,v_PFK_R03,0.006463836933965025
528,Glycolysis_Hb_HEX1_PFK,v_HBO3,0.0
529,Glycolysis_Hb_HEX1_PFK,v_HBO2,1.1082215874147483e-13
530,Glycolysis_Hb_HEX1_PFK,Keq_DPGase,inf
531,Glycolysis_Hb_HEX1_PFK,v_SK_h_c,2.688001410475278
532,Glycolysis_Hb_HEX1_PFK,Keq_PFK_A,14.7059
533,Glycolysis_Hb_HEX1_PFK,h_b,8.99757e-05
534,Glycolysis_Hb_HEX1_PFK,v_HBO1,0.0
535,Glycolysis_Hb_HEX1_PFK,v_DPGase,0.434737463976493
536,Glycolysis_Hb_HEX1_PFK,v_SK_h2o_c,0.0
537,Glycolysis_Hb_HEX1_PFK,Keq_HBO1,41.8352
538,Glycolysis_Hb_HEX1_PFK,h2o_b,1.0
539,Glycolysis_Hb_HEX1_PFK,v_SK_amp_c,0.014
540,Glycolysis_Hb_HEX1_PFK,Keq_HBO2,73.2115
541,Glycolysis_Hb_HEX1_PFK,v_SK_pi_c,-9.298872782892431e-13
542,Glycolysis_Hb_HEX1_PFK,kf_LDH_L,1112.57
543,Glycolysis_Hb_HEX1_PFK,Keq_SK_o2_c,1.0
544,Glycolysis_Hb_HEX1_PFK,Keq_HBO3,177.799
545,Glycolysis_Hb_HEX1_PFK,kf_ADK1,100000.0
546,Glycolysis_Hb_HEX1_PFK,Keq_HBDPG,0.25
547,Glycolysis_Hb_HEX1_PFK,amp_b,1.0
548,Glycolysis_Hb_HEX1_PFK,Keq_FBA,0.082
549,Glycolysis_Hb_HEX1_PFK,Keq_PGI,0.41
550,Glycolysis_Hb_HEX1_PFK,glc__D_b,1.0
551,Glycolysis_Hb_HEX1_PFK,Keq_HBO4,1289.92
552,Glycolysis_Hb_HEX1_PFK,v_DPGM,0.434737463976493
553,Glycolysis_Hb_HEX1_PFK,v_HBO4,-4.350643109662933e-13
554,Glycolysis_Hb_HEX1_PFK,Keq_DPGM,2300000.0
555,Glycolysis_Hb_HEX1_PFK,lac__L_b,1.0
556,Glycolysis_Hb_HEX1_PFK,kf_ENO,1763.78
557,Glycolysis_Hb_HEX1_PFK,v_PFK_R02,0.006463836933965084
558,Glycolysis_Hb_HEX1_PFK,v_SK_pyr_c,0.22400070523194882
559,Glycolysis_Hb_HEX1_PFK,kf_HBO4,501595.0
560,Glycolysis_Hb_HEX1_PFK,v_PFK_R01,0.006463836933965026
561,Glycolysis_Hb_HEX1_PFK,Keq_PFK_L,0.0011
562,Glycolysis_Hb_HEX1_PFK,Keq_PFK_R43,inf
563,Glycolysis_Hb_HEX1_PFK,Keq_PFK_R33,inf
564,Glycolysis_Hb_HEX1_PFK,v_SK_lac__L_c,2.015999294779432
565,Glycolysis_Hb_HEX1_PFK,Keq_TPI,0.0571429
566,Glycolysis_Hb_HEX1_PFK,pi_b,2.5
567,Glycolysis_Hb_HEX1_PFK,Keq_PFK_R13,inf
568,Glycolysis_Hb_HEX1_PFK,v_ATPM,1.8052625360339571
569,Glycolysis_Hb_HEX1_PFK,Keq_PFK_R03,inf
570,Glycolysis_Hb_HEX1_PFK,kf_PFK_L,1000000000000.0
571,Glycolysis_Hb_HEX1_PFK,kf_HBDPG,519613.0
572,Glycolysis_Hb_HEX1_PFK,o2_b,0.0200788
573,Glycolysis_Hb_HEX1_PFK,Keq_HEX1,313.12
574,Glycolysis_Hb_HEX1_PFK,v_DM_nadh,0.22400070523194868
575,Glycolysis_Hb_HEX1_PFK,v_SK_o2_c,0.0
576,Glycolysis_Hb_HEX1_PFK,kf_SK_o2_c,509726.0
577,Glycolysis_Hb_HEX1_PFK,kf_PYK,454.386
578,Glycolysis_Hb_HEX1_PFK,v_HBDPG,1.4422157912363787e-11
579,Glycolysis_Hb_HEX1_PFK,v_SK_glc__D_c,1.12
580,Glycolysis_Hb_HEX1_PFK,kf_SK_pyr_c,744.186
581,Glycolysis_Hb_HEX1_PFK,v_PFK_R10,0.0
582,Glycolysis_Hb_HEX1_PFK,v_PFK_R40,5.293955920339377e-17
583,Glycolysis_Hb_HEX1_PFK,kf_HBO1,506935.0
584,Glycolysis_Hb_HEX1_PFK,kf_DM_nadh,7.44186
585,Glycolysis_Hb_HEX1_PFK,kf_SK_h2o_c,100000.0
586,Glycolysis_Hb_HEX1_PFK,Keq_ATPM,inf
587,Glycolysis_Hb_HEX1_PFK,v_HEX1_7,0.4304701686961132
588,Glycolysis_Hb_HEX1_PFK,Keq_SK_pyr_c,1.0
589,Glycolysis_Hb_HEX1_PFK,Keq_LDH_L,26300.0
590,Glycolysis_Hb_HEX1_PFK,Keq_SK_h_c,1.0
591,Glycolysis_Hb_HEX1_PFK,kf_TPI,34.3558
592,Glycolysis_Hb_HEX1_PFK,Keq_HEX1_2,0.015
593,Glycolysis_Hb_HEX1_PFK,kf_SK_amp_c,0.014
594,Glycolysis_Hb_HEX1_PFK,v_HEX1_6,0.68952983131051
595,Glycolysis_Hb_HEX1_PFK,kf_SK_glc__D_c,1.12
596,Glycolysis_Hb_HEX1_PFK,kf_GAPD,3376.75
597,Glycolysis_Hb_HEX1_PFK,Keq_HEX1_5,0.181818
598,Glycolysis_Hb_HEX1_PFK,v_HEX1_5,1.0587911840678754e-16
599,Glycolysis_Hb_HEX1_PFK,kf_FBA,2834.57
600,Glycolysis_Hb_HEX1_PFK,v_HEX1_4,0.4304701686960911
601,Glycolysis_Hb_HEX1_PFK,Keq_DM_nadh,inf
602,Glycolysis_Hb_HEX1_PFK,Keq_DM_amp_c,inf
603,Glycolysis_Hb_HEX1_PFK,v_PGI,1.1200000000058283
604,Glycolysis_Hb_HEX1_PFK,Keq_PGK,1800.0
605,Glycolysis_Hb_HEX1_PFK,kf_HEX1,100000000.0
606,Glycolysis_Hb_HEX1_PFK,v_HEX1_1,-1.6940658945086007e-15
607,Glycolysis_Hb_HEX1_PFK,v_HEX1_3,0.6895298313105149
608,Glycolysis_Hb_HEX1_PFK,Keq_SK_h2o_c,1.0
609,Glycolysis_Hb_HEX1_PFK,kf_SK_pi_c,0.23
610,Glycolysis_Hb_HEX1_PFK,v_HEX1_2,-2.456395547037471e-14
611,Glycolysis_Hb_HEX1_PFK,Keq_ADK1,1.65
612,Glycolysis_Hb_HEX1_PFK,kf_PFK_I,1000000.0
613,Glycolysis_Hb_HEX1_PFK,Keq_PGM,0.147059
614,Glycolysis_Hb_HEX1_PFK,kf_PGI,3644.44
615,Glycolysis_Hb_HEX1_PFK,kf_HEX1_1,1000000.0
616,Glycolysis_Hb_HEX1_PFK,Keq_SK_lac__L_c,1.0
617,Glycolysis_Hb_HEX1_PFK,kf_HEX1_G,52001.0
618,Glycolysis_Hb_HEX1_PFK,Keq_PFK_F,10.0
619,Glycolysis_Hb_HEX1_PFK,Keq_PFK_ACT,30.303
620,Glycolysis_Hb_HEX1_PFK,kf_HEX1_A,9376585.0
621,Glycolysis_Hb_HEX1_PFK,Keq_SK_amp_c,inf
622,Glycolysis_Hb_HEX1_PFK,kf_SK_h_c,100000.0
623,Glycolysis_Hb_HEX1_PFK,Keq_ENO,1.69492
624,Glycolysis_Hb_HEX1_PFK,Keq_PFK_I,10.0
625,Glycolysis_Hb_HEX1_PFK,kf_HEX1_5,1000000.0
626,Glycolysis_Hb_HEX1_PFK,kf_PFK,307000.0
627,Glycolysis_Hb_HEX1_PFK,Keq_HEX1_G,26.3158
628,Glycolysis_Hb_HEX1_PFK,kf_HEX1_2,1000000.0
629,Glycolysis_Hb_HEX1_PFK,v_TPI,1.1200000000056898
630,Glycolysis_Hb_HEX1_PFK,Keq_HEX1_A,0.485437
631,Glycolysis_Hb_HEX1_PFK,kf_PFK_F,505000.0
632,Glycolysis_Hb_HEX1_PFK,v_FBA,1.1200000000056958
633,Glycolysis_Hb_HEX1_PFK,Keq_SK_glc__D_c,inf
634,Glycolysis_Hb_HEX1_PFK,v_HEX1_8,1.1200000000066226
635,Glycolysis_Hb_HEX1_PFK,Keq_HEX1_1,1.0
636,Glycolysis_Hb_HEX1_PFK,Keq_PYK,363000.0
637,Glycolysis_Hb_HEX1_PFK,kf_PFK_ACT,1000000.0
638,Glycolysis_Hb_HEX1_PFK,Keq_SK_pi_c,1.0
639,Glycolysis_Hb_HEX1_PFK,kf_PFK_A,125000.0
640,Glycolysis_Hb_HEX1_PYK,kf_HEX1_2,1000000.0
641,Glycolysis_Hb_HEX1_PYK,Keq_ATPM,inf
642,Glycolysis_Hb_HEX1_PYK,Keq_HBDPG,0.25
643,Glycolysis_Hb_HEX1_PYK,kf_HEX1_1,1000000.0
644,Glycolysis_Hb_HEX1_PYK,kf_PYK_I,1000000.0
645,Glycolysis_Hb_HEX1_PYK,kf_SK_glc__D_c,1.12
646,Glycolysis_Hb_HEX1_PYK,kf_PYK_P,4000000.0
647,Glycolysis_Hb_HEX1_PYK,v_SK_pi_c,-1.20525811553307e-14
648,Glycolysis_Hb_HEX1_PYK,Keq_SK_o2_c,1.0
649,Glycolysis_Hb_HEX1_PYK,kf_PFK,35.3688
650,Glycolysis_Hb_HEX1_PYK,Keq_DM_nadh,inf
651,Glycolysis_Hb_HEX1_PYK,kf_PYK_ACT,1000000.0
652,Glycolysis_Hb_HEX1_PYK,kf_PYK,6019.11
653,Glycolysis_Hb_HEX1_PYK,v_HBO4,-4.350643109662933e-13
654,Glycolysis_Hb_HEX1_PYK,v_PYK_R45,0.39697374906757305
655,Glycolysis_Hb_HEX1_PYK,v_PYK_L,0.0
656,Glycolysis_Hb_HEX1_PYK,v_SK_amp_c,0.014
657,Glycolysis_Hb_HEX1_PYK,v_PYK_T1,-8.673617379884035e-12
658,Glycolysis_Hb_HEX1_PYK,v_HBO3,1.1042447338460715e-13
659,Glycolysis_Hb_HEX1_PYK,Keq_SK_glc__D_c,inf
660,Glycolysis_Hb_HEX1_PYK,v_PYK_T2,-6.938893903907228e-12
661,Glycolysis_Hb_HEX1_PYK,v_HBO2,0.0
662,Glycolysis_Hb_HEX1_PYK,v_DPGM,0.4347382805613099
663,Glycolysis_Hb_HEX1_PYK,v_PYK_T3,-3.469446951953614e-12
664,Glycolysis_Hb_HEX1_PYK,v_SK_h_c,2.688205030477329
665,Glycolysis_Hb_HEX1_PYK,Keq_PYK_A,2.1097
666,Glycolysis_Hb_HEX1_PYK,Keq_PYK_ACT,200.0
667,Glycolysis_Hb_HEX1_PYK,Keq_PYK_I,0.294985
668,Glycolysis_Hb_HEX1_PYK,amp_b,1.0
669,Glycolysis_Hb_HEX1_PYK,v_DPGase,0.4347382805613041
670,Glycolysis_Hb_HEX1_PYK,Keq_PYK_P,4.44444
671,Glycolysis_Hb_HEX1_PYK,v_SK_h2o_c,0.0
672,Glycolysis_Hb_HEX1_PYK,kf_PYK_A,4000000.0
673,Glycolysis_Hb_HEX1_PYK,kf_PGI,3644.44
674,Glycolysis_Hb_HEX1_PYK,v_PYK_T4,-4.3368086899420177e-13
675,Glycolysis_Hb_HEX1_PYK,Keq_FBA,0.082
676,Glycolysis_Hb_HEX1_PYK,Keq_HEX1_5,0.181818
677,Glycolysis_Hb_HEX1_PYK,Keq_SK_lac__L_c,1.0
678,Glycolysis_Hb_HEX1_PYK,v_HEX1_5,5.558653716356346e-16
679,Glycolysis_Hb_HEX1_PYK,kf_HBDPG,519613.0
680,Glycolysis_Hb_HEX1_PYK,kf_SK_amp_c,0.014
681,Glycolysis_Hb_HEX1_PYK,Keq_LDH_L,26300.0
682,Glycolysis_Hb_HEX1_PYK,pi_b,2.5
683,Glycolysis_Hb_HEX1_PYK,v_HEX1_6,0.6895280821783769
684,Glycolysis_Hb_HEX1_PYK,kf_HBO4,501595.0
685,Glycolysis_Hb_HEX1_PYK,v_HEX1_7,0.4304719177722714
686,Glycolysis_Hb_HEX1_PYK,kf_HBO3,509243.0
687,Glycolysis_Hb_HEX1_PYK,Keq_PGM,0.147059
688,Glycolysis_Hb_HEX1_PYK,kf_SK_o2_c,509726.0
689,Glycolysis_Hb_HEX1_PYK,pyr_b,0.06
690,Glycolysis_Hb_HEX1_PYK,Keq_PYK,inf
691,Glycolysis_Hb_HEX1_PYK,v_HEX1_8,1.1199999999506791
692,Glycolysis_Hb_HEX1_PYK,kf_DPGM,1814.81
693,Glycolysis_Hb_HEX1_PYK,Keq_HEX1_A,0.485437
694,Glycolysis_Hb_HEX1_PYK,Keq_HEX1_G,26.3158
695,Glycolysis_Hb_HEX1_PYK,kf_HBO2,511077.0
696,Glycolysis_Hb_HEX1_PYK,Keq_ENO,1.69492
697,Glycolysis_Hb_HEX1_PYK,kf_DPGase,0.142258
698,Glycolysis_Hb_HEX1_PYK,kf_HEX1_A,9376585.0
699,Glycolysis_Hb_HEX1_PYK,Keq_PFK,310.0
700,Glycolysis_Hb_HEX1_PYK,kf_DM_amp_c,0.161424
701,Glycolysis_Hb_HEX1_PYK,kf_ADK1,100000.0
702,Glycolysis_Hb_HEX1_PYK,lac__L_b,1.0
703,Glycolysis_Hb_HEX1_PYK,Keq_DPGM,2300000.0
704,Glycolysis_Hb_HEX1_PYK,Keq_HBO4,1289.92
705,Glycolysis_Hb_HEX1_PYK,kf_HEX1_5,1000000.0
706,Glycolysis_Hb_HEX1_PYK,Keq_PGI,0.41
707,Glycolysis_Hb_HEX1_PYK,Keq_HEX1_1,1.0
708,Glycolysis_Hb_HEX1_PYK,glc__D_b,1.0
709,Glycolysis_Hb_HEX1_PYK,Keq_SK_pyr_c,1.0
710,Glycolysis_Hb_HEX1_PYK,Keq_HBO3,177.799
711,Glycolysis_Hb_HEX1_PYK,Keq_HEX1_2,0.015
712,Glycolysis_Hb_HEX1_PYK,Keq_HBO2,73.2115
713,Glycolysis_Hb_HEX1_PYK,v_PYK_R44,0.20002793099806832
714,Glycolysis_Hb_HEX1_PYK,v_HEX1_4,0.43047191775700894
715,Glycolysis_Hb_HEX1_PYK,h2o_b,1.0
716,Glycolysis_Hb_HEX1_PYK,kf_LDH_L,1112.57
717,Glycolysis_Hb_HEX1_PYK,Keq_HBO1,41.8352
718,Glycolysis_Hb_HEX1_PYK,Keq_ADK1,1.65
719,Glycolysis_Hb_HEX1_PYK,v_HEX1_2,3.716357056078243e-14
720,Glycolysis_Hb_HEX1_PYK,Keq_DPGase,inf
721,Glycolysis_Hb_HEX1_PYK,kf_HEX1,100000000.0
722,Glycolysis_Hb_HEX1_PYK,h_b,8.99757e-05
723,Glycolysis_Hb_HEX1_PYK,v_HEX1_3,0.6895280821782592
724,Glycolysis_Hb_HEX1_PYK,Keq_DM_amp_c,inf
725,Glycolysis_Hb_HEX1_PYK,kf_HEX1_G,52001.0
726,Glycolysis_Hb_HEX1_PYK,v_HEX1_1,-7.115076756936123e-14
727,Glycolysis_Hb_HEX1_PYK,v_PYK_R43,0.19694581806955808
728,Glycolysis_Hb_HEX1_PYK,v_HBO1,0.0
729,Glycolysis_Hb_HEX1_PYK,kf_SK_pyr_c,744.186
730,Glycolysis_Hb_HEX1_PYK,v_PYK_R12,0.12490717708237009
731,Glycolysis_Hb_HEX1_PYK,kf_HBO1,506935.0
732,Glycolysis_Hb_HEX1_PYK,kf_DM_nadh,7.44186
733,Glycolysis_Hb_HEX1_PYK,v_ADK1,2.7755575615628914e-12
734,Glycolysis_Hb_HEX1_PYK,Keq_SK_pi_c,1.0
735,Glycolysis_Hb_HEX1_PYK,kf_SK_h_c,100000.0
736,Glycolysis_Hb_HEX1_PYK,Keq_PYK_R05,inf
737,Glycolysis_Hb_HEX1_PYK,kf_PYK_L,1000000000000.0
738,Glycolysis_Hb_HEX1_PYK,v_PYK_R42,0.1969458180697478
739,Glycolysis_Hb_HEX1_PYK,v_PYK_R13,0.12490717708236332
740,Glycolysis_Hb_HEX1_PYK,v_PYK_R15,0.25176909496161326
741,Glycolysis_Hb_HEX1_PYK,v_PYK_R20,-1.3552527156068805e-14
742,Glycolysis_Hb_HEX1_PYK,v_SK_pyr_c,0.22410251528797667
743,Glycolysis_Hb_HEX1_PYK,kf_ENO,1763.78
744,Glycolysis_Hb_HEX1_PYK,v_PYK_R21,0.3515839050738118
745,Glycolysis_Hb_HEX1_PYK,v_PYK_R22,0.34616655513776406
746,Glycolysis_Hb_HEX1_PYK,v_PYK_R23,0.3461665551373575
747,Glycolysis_Hb_HEX1_PYK,v_PGM,2.239999999901319
748,Glycolysis_Hb_HEX1_PYK,v_PYK_R14,0.12686191787922382
749,Glycolysis_Hb_HEX1_PYK,Keq_SK_h2o_c,1.0
750,Glycolysis_Hb_HEX1_PYK,v_PYK_R11,0.12686191787918316
751,Glycolysis_Hb_HEX1_PYK,kf_TPI,34.3558
752,Glycolysis_Hb_HEX1_PYK,kf_PGM,4869.57
753,Glycolysis_Hb_HEX1_PYK,v_PGI,1.1199999999506491
754,Glycolysis_Hb_HEX1_PYK,Keq_PYK_R45,inf
755,Glycolysis_Hb_HEX1_PYK,Keq_PYK_R35,inf
756,Glycolysis_Hb_HEX1_PYK,v_PYK_R01,0.01716583080424799
757,Glycolysis_Hb_HEX1_PYK,v_LDH_L,2.0158974846133764
758,Glycolysis_Hb_HEX1_PYK,Keq_PYK_R25,inf
759,Glycolysis_Hb_HEX1_PYK,v_PYK_R02,0.016901332597487682
760,Glycolysis_Hb_HEX1_PYK,kf_SK_lac__L_c,5.6
761,Glycolysis_Hb_HEX1_PYK,v_PYK_R03,0.016901332597497
762,Glycolysis_Hb_HEX1_PYK,v_PFK,1.1199999999506804
763,Glycolysis_Hb_HEX1_PYK,v_PYK_R05,0.034067163401761615
764,Glycolysis_Hb_HEX1_PYK,Keq_PYK_R15,inf
765,Glycolysis_Hb_HEX1_PYK,v_ENO,2.2399999999013556
766,Glycolysis_Hb_HEX1_PYK,kf_SK_h2o_c,100000.0
767,Glycolysis_Hb_HEX1_PYK,v_PYK_R10,-4.235164736271502e-15
768,Glycolysis_Hb_HEX1_PYK,v_DM_amp_c,0.01400000000000132
769,Glycolysis_Hb_HEX1_PYK,kf_GAPD,3376.75
770,Glycolysis_Hb_HEX1_PYK,v_PYK_R04,0.017165830804261543
771,Glycolysis_Hb_HEX1_PYK,v_FBA,1.119999999950687
772,Glycolysis_Hb_HEX1_PYK,Keq_TPI,0.0571429
773,Glycolysis_Hb_HEX1_PYK,Keq_PYK_L,19.0
774,Glycolysis_Hb_HEX1_PYK,v_PGK,1.8052617193400475
775,Glycolysis_Hb_HEX1_PYK,v_ATPM,1.8052617193400449
776,Glycolysis_Hb_HEX1_PYK,v_PYK_R35,0.8594395322591523
777,Glycolysis_Hb_HEX1_PYK,v_PYK_R31,0.433056119855576
778,Glycolysis_Hb_HEX1_PYK,v_SK_o2_c,0.0
779,Glycolysis_Hb_HEX1_PYK,kf_PGK,1020000.0
780,Glycolysis_Hb_HEX1_PYK,v_GAPD,2.239999999901361
781,Glycolysis_Hb_HEX1_PYK,Keq_GAPD,0.0179
782,Glycolysis_Hb_HEX1_PYK,v_DM_nadh,0.2241025152879845
783,Glycolysis_Hb_HEX1_PYK,kf_SK_pi_c,0.23
784,Glycolysis_Hb_HEX1_PYK,kf_ATPM,1.4
785,Glycolysis_Hb_HEX1_PYK,o2_b,0.0200788
786,Glycolysis_Hb_HEX1_PYK,v_PYK_R32,0.4263834124033743
787,Glycolysis_Hb_HEX1_PYK,v_TPI,1.11999999995068
788,Glycolysis_Hb_HEX1_PYK,Keq_SK_h_c,1.0
789,Glycolysis_Hb_HEX1_PYK,v_PYK_R34,0.4330561198556031
790,Glycolysis_Hb_HEX1_PYK,v_PYK_R33,0.4263834124035911
791,Glycolysis_Hb_HEX1_PYK,v_PYK_R25,0.6977504602112548
792,Glycolysis_Hb_HEX1_PYK,Keq_PGK,1800.0
793,Glycolysis_Hb_HEX1_PYK,Keq_HEX1,313.12
794,Glycolysis_Hb_HEX1_PYK,v_PYK_R40,0.0
795,Glycolysis_Hb_HEX1_PYK,v_SK_glc__D_c,1.12
796,Glycolysis_Hb_HEX1_PYK,kf_FBA,2834.57
797,Glycolysis_Hb_HEX1_PYK,Keq_SK_amp_c,inf
798,Glycolysis_Hb_HEX1_PYK,v_SK_lac__L_c,2.0158974846133764
799,Glycolysis_Hb_HEX1_PYK,v_PYK_R30,-6.776263578034403e-15
800,Glycolysis_Hb_HEX1_PYK,v_PYK_R41,0.20002793099809543
801,Glycolysis_Hb_HEX1_PYK,v_HBDPG,0.0
802,Glycolysis_Hb_HEX1_PYK,v_PYK_R24,0.35158390507386605
803,Glycolysis_Hb_PFK,kf_SK_o2_c,509726.0
804,Glycolysis_Hb_PFK,v_PFK_R32,0.4693394429472413
805,Glycolysis_Hb_PFK,Keq_PFK,inf
806,Glycolysis_Hb_PFK,Keq_PFK_A,14.7059
807,Glycolysis_Hb_PFK,Keq_PFK_F,10.0
808,Glycolysis_Hb_PFK,v_PFK_R33,0.4693394429473402
809,Glycolysis_Hb_PFK,v_PFK_L,0.0
810,Glycolysis_Hb_PFK,kf_HBO2,511077.0
811,Glycolysis_Hb_PFK,v_PFK_T1,-8.78879400837592e-19
812,Glycolysis_Hb_PFK,kf_PFK_F,505000.0
813,Glycolysis_Hb_PFK,v_PFK_R43,0.30837035378082456
814,Glycolysis_Hb_PFK,kf_DM_amp_c,0.161424
815,Glycolysis_Hb_PFK,Keq_DPGM,2300000.0
816,Glycolysis_Hb_PFK,kf_PFK_ACT,1000000.0
817,Glycolysis_Hb_PFK,kf_PFK_I,1000000.0
818,Glycolysis_Hb_PFK,kf_HBO4,501595.0
819,Glycolysis_Hb_PFK,kf_HBO3,509243.0
820,Glycolysis_Hb_PFK,kf_HEX1,0.700007
821,Glycolysis_Hb_PFK,v_PFK_R42,0.3083703537807654
822,Glycolysis_Hb_PFK,kf_PGM,4869.57
823,Glycolysis_Hb_PFK,v_PFK_T2,-2.3161057151484775e-17
824,Glycolysis_Hb_PFK,kf_PFK_A,125000.0
825,Glycolysis_Hb_PFK,kf_PGK,1020000.0
826,Glycolysis_Hb_PFK,v_PFK_T3,-3.1763735522036263e-16
827,Glycolysis_Hb_PFK,v_PFK_R41,0.3083703537808236
828,Glycolysis_Hb_PFK,v_PFK_T4,-1.164670302474663e-15
829,Glycolysis_Hb_PFK,kf_HBDPG,519613.0
830,Glycolysis_Hb_PFK,Keq_PFK_I,10.0
831,Glycolysis_Hb_PFK,v_PFK_R40,-3.3881317890172014e-15
832,Glycolysis_Hb_PFK,v_PFK_R13,0.06795101369128176
833,Glycolysis_Hb_PFK,v_PFK_R30,-3.917527381051139e-15
834,Glycolysis_Hb_PFK,kf_LDH_L,1112.57
835,Glycolysis_Hb_PFK,v_DPGM,0.43473746397421104
836,Glycolysis_Hb_PFK,Keq_PFK_R33,inf
837,Glycolysis_Hb_PFK,Keq_PFK_R23,inf
838,Glycolysis_Hb_PFK,kf_SK_pi_c,0.23
839,Glycolysis_Hb_PFK,Keq_PFK_R13,inf
840,Glycolysis_Hb_PFK,v_DPGase,0.4347374639742106
841,Glycolysis_Hb_PFK,kf_PYK,454.386
842,Glycolysis_Hb_PFK,Keq_PGI,0.41
843,Glycolysis_Hb_PFK,Keq_PFK_R43,inf
844,Glycolysis_Hb_PFK,Keq_PFK_R03,inf
845,Glycolysis_Hb_PFK,kf_PFK_L,1000000000000.0
846,Glycolysis_Hb_PFK,o2_b,0.0200788
847,Glycolysis_Hb_PFK,kf_PFK,307000.0
848,Glycolysis_Hb_PFK,v_HBO2,1.1082215874147483e-13
849,Glycolysis_Hb_PFK,kf_FBA,2834.57
850,Glycolysis_Hb_PFK,v_HBO3,0.0
851,Glycolysis_Hb_PFK,v_SK_o2_c,0.0
852,Glycolysis_Hb_PFK,v_HBO4,4.350643109662933e-13
853,Glycolysis_Hb_PFK,v_HBDPG,-1.4422157912363787e-11
854,Glycolysis_Hb_PFK,v_HBO1,0.0
855,Glycolysis_Hb_PFK,Keq_PFK_L,0.0011
856,Glycolysis_Hb_PFK,Keq_SK_o2_c,1.0
857,Glycolysis_Hb_PFK,v_PFK_R01,0.0064638369339325005
858,Glycolysis_Hb_PFK,Keq_HEX1,850.0
859,Glycolysis_Hb_PFK,Keq_DPGase,inf
860,Glycolysis_Hb_PFK,kf_GAPD,3376.75
861,Glycolysis_Hb_PFK,v_PFK_R23,0.2678753526465991
862,Glycolysis_Hb_PFK,v_PFK_R22,0.2678753526465375
863,Glycolysis_Hb_PFK,Keq_HBO1,41.8352
864,Glycolysis_Hb_PFK,v_PFK_R21,0.2678753526465984
865,Glycolysis_Hb_PFK,v_PFK_R20,-1.402898318889935e-15
