,model,init_conds,value
391,Glycolysis_Hb_PFK_PYK,pfk_R2_A_c,2.5147003662273086e-05
392,Glycolysis_Hb_PFK_PYK,pfk_R1_c,7.579658054594033e-07
393,Glycolysis_Hb_PFK_PYK,_3pg_c,0.08506866876388407
394,Glycolysis_Hb_PFK_PYK,pfk_R3_AF_c,1.5287929737698823e-06
395,Glycolysis_Hb_PFK_PYK,pfk_R2_c,2.988040154249105e-06
396,Glycolysis_Hb_PFK_PYK,pfk_R0_A_c,6.067976371996359e-07
397,Glycolysis_Hb_PFK_PYK,hb_4o2_c,6.808220778444297
398,Glycolysis_Hb_PFK_PYK,hb_c,0.059630626230980956
399,Glycolysis_Hb_PYK,g6p_c,0.060218525965498454
400,Glycolysis_Hb_PYK,pyk_R0_A_c,6.74720777023577e-05
401,Glycolysis_Hb_PYK,pyk_R3_AP_c,0.00014278527335112012
402,Glycolysis_Hb_PYK,dhb_c,0.045557567374794425
403,Glycolysis_Hb_PYK,amp_c,0.0867281197343595
404,Glycolysis_Hb_PYK,pyk_R1_AP_c,4.1828151821926836e-05
405,Glycolysis_Hb_PYK,pyk_R0_c,0.0001228617470813544
406,Glycolysis_Hb_PYK,pyk_R4_P_c,0.00012027079599389894
407,Glycolysis_Hb_PYK,hb_2o2_c,0.07363190589699083
408,Glycolysis_Hb_PYK,pyk_R2_P_c,0.0002113959652774232
409,Glycolysis_Hb_PYK,pyk_R4_c,0.001431680698168114
410,Glycolysis_Hb_PYK,pyk_R2_A_c,0.0013819428263501072
411,Glycolysis_Hb_PYK,_13dpg_c,0.00024087896333744804
412,Glycolysis_Hb_PYK,o2_c,0.0200788
413,Glycolysis_Hb_PYK,pyk_R3_A_c,0.0017021827598528655
414,Glycolysis_Hb_PYK,pyk_R0_AP_c,5.659802980927802e-06
415,Glycolysis_Hb_PYK,nadh_c,0.030113777298469004
416,Glycolysis_Hb_PYK,pyk_R1_A_c,0.0004986449739302443
417,Glycolysis_Hb_PYK,pyk_R3_P_c,0.0002603831075617326
418,Glycolysis_Hb_PYK,f6p_c,0.024563595492195642
419,Glycolysis_Hb_PYK,pyk_R2_AP_c,0.00011592238440546523
420,Glycolysis_Hb_PYK,pyk_R1_c,0.0009079962372088839
421,Glycolysis_Hb_PYK,pyk_R3_c,0.0030995510268683603
422,Glycolysis_Hb_PYK,pyk_R1_P_c,7.627778341100061e-05
423,Glycolysis_Hb_PYK,hb_1o2_c,0.050089763721640944
424,Glycolysis_Hb_PYK,adp_c,0.26034189860410095
425,Glycolysis_Hb_PYK,hb_c,0.059630627527079746
426,Glycolysis_Hb_PYK,pyk_R4_A_c,0.0007862371617408375
427,Glycolysis_Hb_PYK,h2o_c,1.0
428,Glycolysis_Hb_PYK,h_c,0.0001168577502945277
429,Glycolysis_Hb_PYK,glc__D_c,1.240819178415046
430,Glycolysis_Hb_PYK,pyr_c,0.060301137772984695
431,Glycolysis_Hb_PYK,pyk_R0_P_c,1.0321212081424906e-05
432,Glycolysis_Hb_PYK,hb_4o2_c,6.808220926424071
433,Glycolysis_Hb_PYK,g3p_c,0.005572625336135278
434,Glycolysis_Hb_PYK,pyk_T4_c,4.8867330228149e-05
435,Glycolysis_Hb_PYK,dhap_c,0.1301208970203081
436,Glycolysis_Hb_PYK,pyk_T3_c,0.0005138856884088091
437,Glycolysis_Hb_PYK,_2pg_c,0.012442479371663156
438,Glycolysis_Hb_PYK,pyk_T2_c,0.00202649576556424
439,Glycolysis_Hb_PYK,lac__L_c,1.35998169379886
440,Glycolysis_Hb_PYK,pyk_T1_c,0.00355174976370562
441,Glycolysis_Hb_PYK,pyk_R2_c,0.0025164173950728364
442,Glycolysis_Hb_PYK,atp_c,1.2894726902997133
443,Glycolysis_Hb_PYK,_23dpg_c,3.0559844337781357
444,Glycolysis_Hb_PYK,_3pg_c,0.08506875774501436
445,Glycolysis_Hb_PYK,pi_c,2.5000000000000324
446,Glycolysis_Hb_PYK,nad_c,0.07670342270153084
447,Glycolysis_Hb_PYK,pyk_R4_AP_c,6.595242926069712e-05
448,Glycolysis_Hb_PYK,pyk_T0_c,0.0023343731945457335
449,Glycolysis_Hb_PYK,hb_3o2_c,0.2628652090554239
450,Glycolysis_Hb_PYK,fdp_c,0.00923798760373767
451,Glycolysis_Hb_PYK,pep_c,0.01893645931319462
452,Glycolysis_PFK,pfk_R0_A_c,7.527853731258277e-07
453,Glycolysis_PFK,glc__D_c,1.00000036334271
454,Glycolysis_PFK,pep_c,0.016999983752589348
455,Glycolysis_PFK,amp_c,0.08672811973436394
456,Glycolysis_PFK,pfk_R2_c,2.665249818689627e-06
457,Glycolysis_PFK,_2pg_c,0.011299961989954697
458,Glycolysis_PFK,pfk_R1_AF_c,2.2133880681187198e-07
459,Glycolysis_PFK,g3p_c,0.007297718565995307
460,Glycolysis_PFK,_3pg_c,0.07729964887232747
461,Glycolysis_PFK,pyr_c,0.060301000935752636
462,Glycolysis_PFK,pfk_R0_c,6.431252463549786e-08
463,Glycolysis_PFK,lac__L_c,1.3599998781474938
464,Glycolysis_PFK,pfk_R0_AF_c,2.1054843433042062e-08
465,Glycolysis_PFK,nad_c,0.058895906424736494
466,Glycolysis_PFK,nadh_c,0.030100093575263633
467,Glycolysis_PFK,pfk_R1_c,6.760846980941757e-07
468,Glycolysis_PFK,pfk_R1_A_c,7.913647840797436e-06
469,Glycolysis_PFK,pfk_R4_c,3.0681584601927663e-06
470,Glycolysis_PFK,g6p_c,0.04860003618501681
471,Glycolysis_PFK,dhap_c,0.1603100059010266
472,Glycolysis_PFK,pfk_R3_AF_c,1.5287929737699888e-06
473,Glycolysis_PFK,pfk_R4_AF_c,1.0044636930977141e-06
474,Glycolysis_PFK,pfk_T4_c,4.636264175981926e-06
475,Glycolysis_PFK,_13dpg_c,0.00024450648131557016
476,Glycolysis_PFK,pi_c,2.4999999999999476
477,Glycolysis_PFK,h_c,8.997571364747998e-05
478,Glycolysis_PFK,pfk_T1_c,4.527601734343379e-09
479,Glycolysis_PFK,adp_c,0.2899999911964698
480,Glycolysis_PFK,pfk_T3_c,1.1590660439942464e-06
481,Glycolysis_PFK,pfk_R3_c,4.669734833226916e-06
482,Glycolysis_PFK,pfk_R3_A_c,5.465977426203964e-05
483,Glycolysis_PFK,pfk_R4_A_c,3.5913141714289866e-05
484,Glycolysis_PFK,f6p_c,0.019800014682198167
485,Glycolysis_PFK,pfk_T2_c,1.0866244162434884e-07
486,Glycolysis_PFK,atp_c,1.5999999999999748
487,Glycolysis_PFK,pfk_R2_AF_c,8.725581519427193e-07
488,Glycolysis_PFK,pfk_T0_c,7.074377709904765e-11
489,Glycolysis_PFK,pfk_R2_A_c,3.1197050506027684e-05
490,Glycolysis_PFK,h2o_c,1.0
491,Glycolysis_PFK,fdp_c,0.014662161980358418
492,Glycolysis_PFK_PYK,pfk_R1_c,6.760841130770934e-07
493,Glycolysis_PFK_PYK,pyk_R4_A_c,0.0007258602138441142
494,Glycolysis_PFK_PYK,pyk_R4_c,0.0011866031166689107
495,Glycolysis_PFK_PYK,pyk_R4_P_c,3.332646817896608e-05
496,Glycolysis_PFK_PYK,pyk_R0_c,7.750599684310113e-05
497,Glycolysis_PFK_PYK,pyr_c,0.0603010009664664
498,Glycolysis_PFK_PYK,pyk_R0_P_c,2.1768029269312105e-06
499,Glycolysis_PFK_PYK,_13dpg_c,0.00011370798193820017
500,Glycolysis_PFK_PYK,glc__D_c,1.0000003633609595
501,Glycolysis_PFK_PYK,pfk_T0_c,7.074371588402516e-11
502,Glycolysis_PFK_PYK,pfk_R3_c,4.669730792524577e-06
503,Glycolysis_PFK_PYK,pyk_R4_AP_c,2.027859072501571e-05
504,Glycolysis_PFK_PYK,atp_c,1.5999999999994348
505,Glycolysis_PFK_PYK,pfk_R0_c,6.431246898547748e-08
506,Glycolysis_PFK_PYK,pyk_T0_c,0.0014726139400189214
507,Glycolysis_PFK_PYK,pfk_T3_c,1.1590650410426618e-06
508,Glycolysis_PFK_PYK,pyk_T4_c,7.307495700021051e-05
509,Glycolysis_PFK_PYK,pyk_T1_c,0.0027801537478165
510,Glycolysis_PFK_PYK,pfk_R0_AF_c,2.105484343298183e-08
511,Glycolysis_PFK_PYK,lac__L_c,1.3599998740658397
512,Glycolysis_PFK_PYK,h2o_c,1.0
513,Glycolysis_PFK_PYK,pfk_T2_c,1.0866234759778822e-07
514,Glycolysis_PFK_PYK,pyk_T2_c,0.001968248767918466
515,Glycolysis_PFK_PYK,pi_c,2.4999999999988805
516,Glycolysis_PFK_PYK,pfk_R3_A_c,5.465967918652017e-05
517,Glycolysis_PFK_PYK,pfk_T4_c,4.636260164169011e-06
518,Glycolysis_PFK_PYK,pfk_R2_AF_c,8.725581519426456e-07
519,Glycolysis_PFK_PYK,nad_c,0.058899903353359984
520,Glycolysis_PFK_PYK,pfk_R3_AF_c,1.5287929737694556e-06
521,Glycolysis_PFK_PYK,g3p_c,0.005803524838378819
522,Glycolysis_PFK_PYK,pyk_R1_P_c,1.7223509488886018e-05
523,Glycolysis_PFK_PYK,pyk_R2_AP_c,3.1095957302586485e-05
524,Glycolysis_PFK_PYK,pfk_R2_A_c,3.119699624152986e-05
525,Glycolysis_PFK_PYK,pfk_R0_A_c,7.527840637122087e-07
526,Glycolysis_PFK_PYK,_2pg_c,0.005024511940830516
527,Glycolysis_PFK_PYK,pfk_R4_A_c,3.591307924699508e-05
528,Glycolysis_PFK_PYK,pyk_R2_A_c,0.0011130614806234619
529,Glycolysis_PFK_PYK,pyk_R1_A_c,0.0003751330688152806
530,Glycolysis_PFK_PYK,pfk_R2_c,2.6652475124530228e-06
531,Glycolysis_PFK_PYK,pyk_R2_P_c,5.110406564203049e-05
532,Glycolysis_PFK_PYK,fdp_c,0.009890370228167227
533,Glycolysis_PFK_PYK,pfk_R4_c,3.068155805338439e-06
534,Glycolysis_PFK_PYK,_3pg_c,0.03462663974589389
535,Glycolysis_PFK_PYK,amp_c,0.08672811973442751
536,Glycolysis_PFK_PYK,pyk_R1_AP_c,1.0480213441699651e-05
537,Glycolysis_PFK_PYK,pyk_R2_c,0.00181958205831003
538,Glycolysis_PFK_PYK,pyk_T3_c,0.0006193107869911715
539,Glycolysis_PFK_PYK,pyk_R1_c,0.0006132504029451339
540,Glycolysis_PFK_PYK,pfk_T1_c,4.52759781657612e-09
541,Glycolysis_PFK_PYK,pfk_R1_AF_c,2.2133880681175946e-07
542,Glycolysis_PFK_PYK,pfk_R1_A_c,7.91363407566254e-06
543,Glycolysis_PFK_PYK,pyk_R3_AP_c,4.100673737624766e-05
544,Glycolysis_PFK_PYK,pfk_R4_AF_c,1.0044636930976627e-06
545,Glycolysis_PFK_PYK,pyk_R0_A_c,4.741140373933378e-05
546,Glycolysis_PFK_PYK,f6p_c,0.019800049122552264
547,Glycolysis_PFK_PYK,pyk_R3_A_c,0.0014678120173437106
548,Glycolysis_PFK_PYK,pyk_R3_c,0.002399512028962267
549,Glycolysis_PFK_PYK,pep_c,0.00636359795532828
550,Glycolysis_PFK_PYK,g6p_c,0.048600120185880405
551,Glycolysis_PFK_PYK,dhap_c,0.1341616352790086
552,Glycolysis_PFK_PYK,pyk_R0_AP_c,1.3245476660536186e-06
553,Glycolysis_PFK_PYK,h_c,8.997571410461017e-05
554,Glycolysis_PFK_PYK,pyk_R3_P_c,6.739175058190032e-05
555,Glycolysis_PFK_PYK,adp_c,0.28999999119647457
556,Glycolysis_PFK_PYK,nadh_c,0.03010009664664007
557,Glycolysis_PYK,_2pg_c,0.01128233460717229
558,Glycolysis_PYK,h_c,8.997571410461635e-05
559,Glycolysis_PYK,pep_c,0.016970106748963768
560,Glycolysis_PYK,_3pg_c,0.07717978281324638
561,Glycolysis_PYK,glc__D_c,1.0000003633442234
562,Glycolysis_PYK,lac__L_c,1.3599998740659254
563,Glycolysis_PYK,fdp_c,0.014645691051157636
564,Glycolysis_PYK,pyk_T4_c,9.044825634889717e-06
565,Glycolysis_PYK,pyr_c,0.06030100096646647
566,Glycolysis_PYK,pyk_R2_c,0.0004938532493325081
567,Glycolysis_PYK,pyk_T2_c,0.00024361925949330647
568,Glycolysis_PYK,pyk_R3_P_c,7.222343816476946e-05
569,Glycolysis_PYK,pyk_R1_c,0.00011240012451613885
570,Glycolysis_PYK,pyk_R3_c,0.0009643762819112338
571,Glycolysis_PYK,g3p_c,0.007293027914988897
572,Glycolysis_PYK,pyk_R1_P_c,8.417796657768683e-06
573,Glycolysis_PYK,pyk_R2_AP_c,2.2503564490145123e-05
574,Glycolysis_PYK,dhap_c,0.1602279195699795
575,Glycolysis_PYK,adp_c,0.2899999911964237
576,Glycolysis_PYK,pyk_R2_A_c,0.0003020151900327928
577,Glycolysis_PYK,amp_c,0.08672811973436106
578,Glycolysis_PYK,_13dpg_c,0.000244139075759385
579,Glycolysis_PYK,f6p_c,0.01980001761995575
580,Glycolysis_PYK,pyk_R2_P_c,3.698533475434435e-05
581,Glycolysis_PYK,pyk_R1_AP_c,5.121771405104683e-06
582,Glycolysis_PYK,pyk_R1_A_c,6.873812212703538e-05
583,Glycolysis_PYK,pyk_T3_c,7.665496241240848e-05
584,Glycolysis_PYK,pyk_R3_A_c,0.000589762822130262
585,Glycolysis_PYK,pyk_R3_AP_c,4.394403374299573e-05
586,Glycolysis_PYK,pyk_T1_c,0.0003441124965299177
587,Glycolysis_PYK,pi_c,2.4999999999999916
588,Glycolysis_PYK,nad_c,0.058899903353352795
589,Glycolysis_PYK,pyk_T0_c,0.00018227224293709745
590,Glycolysis_PYK,pyk_R4_AP_c,3.2179537087078084e-05
591,Glycolysis_PYK,pyk_R0_P_c,7.184533516005783e-07
592,Glycolysis_PYK,pyk_R0_AP_c,4.371397863042293e-07
593,Glycolysis_PYK,pyk_R4_A_c,0.0004318742043189334
594,Glycolysis_PYK,atp_c,1.5999999999999985
595,Glycolysis_PYK,pyk_R4_P_c,5.288810810067996e-05
596,Glycolysis_PYK,pyk_R0_c,9.593275944057761e-06
597,Glycolysis_PYK,pyk_R4_c,0.0007061978540968018
598,Glycolysis_PYK,nadh_c,0.030100096646647187
599,Glycolysis_PYK,pyk_R0_A_c,5.866753051028065e-06
600,Glycolysis_PYK,g6p_c,0.048600043350279204
601,Glycolysis_PYK,h2o_c,1.0
